"donor_id","donated","age","gender","marital_status","balance","income_category","education","previous_gifts","mean_gift","max_gift","min_gift","median_gift","days_since_first_gift","recency","frequency","emails_opened","website_visits","attended_event","newsletter_subscriber","region","area_type","distance_to_office","gender_F","gender_M","income_low","income_medium","income_high","income_veryhigh","age_disc","balance_disc","mean_gift_disc","max_gift_disc","recency_disc"
8878,1,47,"F","Married",2084.8,"High","PhD",2,8.64,20.41,3.79,14.53,2793,854,0.261367704976728,6,6,1,0,"Other","Urban",19.8,1,0,0,0,1,0,"age_2","balance_4","mean_gift_1","max_gift_1","recency_5"
8879,1,45,"F","Married",2925.55,"Medium","Bachelor",2,28.83,30.04,14.35,29.43,1111,455,0.657065706570657,9,3,1,0,"Vlorë","Suburban",7.7,1,0,0,1,0,0,"age_2","balance_5","mean_gift_2","max_gift_1","recency_3"
8882,1,86,"M","Single",1119.06,"Low","Bachelor",4,18.02,35.7,9.57,26.86,2146,234,0.680335507921715,4,6,0,0,"Vlorë","Urban",37.6,0,1,1,0,0,0,"age_5","balance_2","mean_gift_1","max_gift_2","recency_2"
8886,1,57,"M","Married",1475.61,"Medium","High School",1,26.18,54.74,12.08,40.46,1412,691,0.258498583569405,6,2,1,1,"Other","Urban",22.8,0,1,0,1,0,0,"age_3","balance_3","mean_gift_2","max_gift_2","recency_4"
8888,1,95,"F","Married",1825.43,"High","High School",2,8.15,9.38,2.72,8.77,291,291,2,7,5,0,0,"Elbasan","Suburban",38.2,1,0,0,0,1,0,"age_5","balance_4","mean_gift_1","max_gift_1","recency_2"
8893,1,35,"M","Married",1806.7,"Medium","Master",2,70.88,78.18,42.3,74.53,1184,27,0.616554054054054,9,10,0,1,"Tiranë","Suburban",13.3,0,1,0,1,0,0,"age_1","balance_4","mean_gift_4","max_gift_3","recency_1"
8895,1,75,"F","Divorced",1300.55,"Very High","Bachelor",3,56.12,100.2,16.88,78.16,801,801,1.36704119850187,9,4,1,1,"Elbasan","Suburban",38.7,1,0,0,0,0,1,"age_5","balance_3","mean_gift_4","max_gift_4","recency_5"
8897,1,86,"F","Married",954.28,"Very High","Master",5,77.13,144.8,60.61,110.97,2938,680,0.621170864533696,7,10,0,0,"Vlorë","Rural",37.5,1,0,0,0,0,1,"age_5","balance_2","mean_gift_5","max_gift_5","recency_4"
8900,1,85,"M","Married",1250.1,"Medium","Bachelor",4,32.04,35.26,22.96,33.65,426,426,3.42723004694836,7,7,0,1,"Shkodër","Urban",15.1,0,1,0,1,0,0,"age_5","balance_2","mean_gift_2","max_gift_2","recency_3"
8902,0,64,"F","Married",558.98,"Low","Bachelor",3,63.78,151.37,43.9,107.58,853,616,1.28370457209848,15,6,0,1,"Other","Suburban",29.4,1,0,1,0,0,0,"age_4","balance_1","mean_gift_4","max_gift_5","recency_4"
8904,1,58,"M","Married",1648.13,"Very High","High School",3,41.96,59.07,29.82,50.52,2058,792,0.532069970845481,11,5,0,1,"Tiranë","Rural",0.8,0,1,0,0,0,1,"age_3","balance_3","mean_gift_3","max_gift_3","recency_5"
8906,1,63,"F","Divorced",1584.95,"High","Master",2,46.52,88.48,20.83,67.5,1724,590,0.423433874709977,15,5,0,0,"Tiranë","Urban",14.8,1,0,0,0,1,0,"age_4","balance_3","mean_gift_3","max_gift_4","recency_4"
8907,1,43,"F","Married",1835.45,"Medium","Bachelor",3,12.01,24.02,8.2,18.02,1196,279,0.915551839464883,4,7,0,0,"Other","Suburban",55.5,1,0,0,1,0,0,"age_2","balance_4","mean_gift_1","max_gift_1","recency_2"
8908,1,35,"M","Married",1604.67,"High","High School",1,20.07,47.92,14.4,34,802,456,0.455112219451372,8,3,0,0,"Other","Suburban",25.6,0,1,0,0,1,0,"age_1","balance_3","mean_gift_1","max_gift_2","recency_3"
8911,1,57,"M","Widowed",756.58,"Medium","Master",5,53.89,68.74,36.78,61.31,649,649,2.81201848998459,12,5,0,1,"Durrës","Suburban",7.3,0,1,0,1,0,0,"age_3","balance_1","mean_gift_4","max_gift_3","recency_4"
8913,1,50,"F","Married",2060.9,"Very High","PhD",2,54.64,112.17,18.62,83.4,539,469,1.3543599257885,10,8,0,0,"Elbasan","Urban",10.9,1,0,0,0,0,1,"age_2","balance_4","mean_gift_4","max_gift_4","recency_3"
8921,1,33,"M","Widowed",1269.12,"Very High","Bachelor",1,88.37,118.65,44.92,103.51,2152,814,0.169609665427509,9,7,0,0,"Tiranë","Rural",27.2,0,1,0,0,0,1,"age_1","balance_2","mean_gift_5","max_gift_4","recency_5"
8930,0,62,"M","Single",776.64,"Low","High School",2,8.3,14.86,3.62,11.58,144,144,2,7,6,0,1,"Tiranë","Urban",35.1,0,1,1,0,0,0,"age_4","balance_1","mean_gift_1","max_gift_1","recency_1"
8932,1,69,"M","Divorced",2374.6,"Low","High School",3,27.05,56.58,14.01,41.81,2810,956,0.389679715302491,1,6,0,0,"Other","Suburban",19.4,0,1,1,0,0,0,"age_4","balance_5","mean_gift_2","max_gift_2","recency_5"
8940,1,72,"M","Married",1757.11,"Low","Bachelor",4,106.52,214.75,51.66,160.64,169,169,4,7,5,0,0,"Tiranë","Urban",59.7,0,1,1,0,0,0,"age_5","balance_4","mean_gift_5","max_gift_5","recency_1"
8941,1,71,"M","Married",1121.5,"High","Master",2,58.88,131.91,40.41,95.39,639,477,1.14241001564945,5,6,0,1,"Other","Urban",20.2,0,1,0,0,1,0,"age_5","balance_2","mean_gift_4","max_gift_4","recency_3"
8942,1,77,"M","Single",862.27,"Low","High School",2,75.95,142.89,44.77,109.42,684,37,1.0672514619883,8,9,0,1,"Vlorë","Urban",64.4,0,1,1,0,0,0,"age_5","balance_2","mean_gift_4","max_gift_5","recency_1"
8943,1,45,"F","Widowed",2149.2,"Low","PhD",1,10.52,15.24,5.28,12.88,188,188,1,11,0,0,0,"Other","Urban",22.3,1,0,1,0,0,0,"age_2","balance_4","mean_gift_1","max_gift_1","recency_2"
8948,0,53,"M","Married",62.67,"High","High School",2,90.25,187.93,54.02,139.09,1924,686,0.379417879417879,9,6,0,1,"Other","Urban",4.7,0,1,0,0,1,0,"age_3","balance_1","mean_gift_5","max_gift_5","recency_4"
8952,0,55,"M","Married",1455.89,"Medium","Master",3,69.54,80.77,39.29,75.16,1251,913,0.875299760191847,3,6,0,1,"Other","Suburban",25.5,0,1,0,1,0,0,"age_3","balance_3","mean_gift_4","max_gift_3","recency_5"
8954,1,26,"M","Single",689.62,"Medium","High School",2,43.15,50.9,25.64,47.02,1646,454,0.443499392466586,5,6,1,0,"Tiranë","Urban",58.9,0,1,0,1,0,0,"age_1","balance_1","mean_gift_3","max_gift_2","recency_3"
8955,1,91,"F","Single",1360.42,"Low","Bachelor",2,92.66,229.88,59.36,161.27,633,630,1.15323854660348,14,7,0,1,"Shkodër","Rural",48.9,1,0,1,0,0,0,"age_5","balance_3","mean_gift_5","max_gift_5","recency_4"
8956,1,19,"F","Single",1410.74,"High","Master",4,46.89,98.52,17.73,72.7,1229,484,1.18795768917819,4,6,0,1,"Tiranë","Rural",3.7,1,0,0,0,1,0,"age_1","balance_3","mean_gift_3","max_gift_4","recency_3"
8957,1,43,"F","Widowed",2251.5,"Low","High School",2,30.25,33.03,17.37,31.64,2096,275,0.348282442748092,16,3,0,1,"Tiranë","Suburban",6.6,1,0,1,0,0,0,"age_2","balance_5","mean_gift_2","max_gift_1","recency_2"
8958,1,44,"F","Single",1201.88,"Low","Bachelor",3,94.18,122.06,35.75,108.12,699,483,1.56652360515021,8,5,1,1,"Tiranë","Suburban",36.6,1,0,1,0,0,0,"age_2","balance_2","mean_gift_5","max_gift_4","recency_3"
8959,1,50,"M","Single",1528.91,"Medium","High School",2,128.13,278.92,56.56,203.52,791,406,0.922882427307206,9,6,0,0,"Durrës","Suburban",33.2,0,1,0,1,0,0,"age_2","balance_3","mean_gift_5","max_gift_5","recency_3"
8960,0,56,"M","Single",1190.71,"Low","PhD",2,39.41,65.6,29.33,52.5,1012,277,0.721343873517787,5,1,0,1,"Vlorë","Urban",49.5,0,1,1,0,0,0,"age_3","balance_2","mean_gift_3","max_gift_3","recency_2"
8962,0,69,"M","Married",2147.51,"Very High","High School",2,47.74,80.43,30.12,64.09,1007,887,0.724925521350546,8,7,0,1,"Other","Urban",33,0,1,0,0,0,1,"age_4","balance_4","mean_gift_3","max_gift_3","recency_5"
8964,0,42,"F","Divorced",1393.64,"High","High School",3,30.6,39.72,15.85,35.16,787,206,1.39135959339263,5,2,0,0,"Vlorë","Urban",51.9,1,0,0,0,1,0,"age_2","balance_3","mean_gift_2","max_gift_2","recency_2"
8966,0,54,"M","Divorced",1236.68,"Very High","Bachelor",2,21.64,46.11,6.71,33.88,1845,816,0.395663956639566,10,5,0,0,"Tiranë","Rural",51,0,1,0,0,0,1,"age_3","balance_2","mean_gift_2","max_gift_2","recency_5"
8967,1,33,"F","Single",2717.5,"Very High","PhD",2,13.04,31.53,4.46,22.28,304,304,2,9,6,0,0,"Other","Rural",47.7,1,0,0,0,0,1,"age_1","balance_5","mean_gift_1","max_gift_1","recency_2"
8969,0,37,"F","Married",1635.7,"Very High","High School",0,0,0,0,0,NA,NA,0,7,5,0,0,"Tiranë","Urban",10.8,1,0,0,0,0,1,"age_1","balance_3",NA,NA,NA
8978,0,28,"F","Single",591.42,"Low","Bachelor",0,0,0,0,0,NA,NA,0,8,4,0,1,"Other","Suburban",8.8,1,0,1,0,0,0,"age_1","balance_1",NA,NA,NA
8980,1,57,"M","Single",1516.37,"Very High","High School",2,85.74,94.91,51.27,90.32,2975,856,0.245378151260504,5,6,0,1,"Shkodër","Urban",28.1,0,1,0,0,0,1,"age_3","balance_3","mean_gift_5","max_gift_4","recency_5"
8982,1,57,"M","Single",1869.51,"Medium","Bachelor",3,25.15,49.23,10.31,37.19,605,605,1.8099173553719,8,9,0,0,"Tiranë","Suburban",33.6,0,1,0,1,0,0,"age_3","balance_4","mean_gift_2","max_gift_2","recency_4"
8988,1,45,"F","Single",1064.12,"Low","High School",2,119.61,205.14,72.06,162.38,411,411,1.77615571776156,11,4,0,0,"Shkodër","Rural",6.9,1,0,1,0,0,0,"age_2","balance_2","mean_gift_5","max_gift_5","recency_3"
8989,1,44,"F","Widowed",2105.14,"Medium","Bachelor",6,18.52,37.89,13.57,28.2,1025,590,2.13658536585366,8,6,0,1,"Vlorë","Urban",60.4,1,0,0,1,0,0,"age_2","balance_4","mean_gift_1","max_gift_2","recency_4"
8991,1,95,"F","Divorced",1831.85,"Medium","PhD",2,109.02,116.82,78.41,112.92,2974,630,0.245460659045057,7,3,0,1,"Tiranë","Urban",0.9,1,0,0,1,0,0,"age_5","balance_4","mean_gift_5","max_gift_4","recency_4"
8993,0,61,"F","Divorced",1516.34,"Medium","Bachelor",1,53.72,100.9,20.39,77.31,2753,241,0.132582637123138,10,2,0,0,"Tiranë","Urban",7.1,1,0,0,1,0,0,"age_4","balance_3","mean_gift_4","max_gift_4","recency_2"
8994,1,32,"F","Widowed",2016.6,"Low","Bachelor",2,69.83,171.44,50.88,120.63,429,80,1.7016317016317,12,7,0,0,"Tiranë","Urban",23.1,1,0,1,0,0,0,"age_1","balance_4","mean_gift_4","max_gift_5","recency_1"
8996,0,70,"F","Married",1220.39,"High","High School",1,27.63,68.74,15.69,48.18,2496,925,0.146233974358974,7,4,1,1,"Other","Rural",19.5,1,0,0,0,1,0,"age_4","balance_2","mean_gift_2","max_gift_3","recency_5"
8997,1,73,"M","Married",1772.36,"Medium","Bachelor",4,37.46,84.59,21.68,61.03,2140,805,0.682242990654206,9,4,0,0,"Tiranë","Urban",23.7,0,1,0,1,0,0,"age_5","balance_4","mean_gift_3","max_gift_3","recency_5"
8998,1,49,"M","Married",3401.45,"Low","High School",5,8.53,18.03,5.86,13.28,1762,402,1.03575482406356,11,3,0,0,"Shkodër","Urban",3.9,0,1,1,0,0,0,"age_2","balance_5","mean_gift_1","max_gift_1","recency_3"
9000,0,49,"M","Married",830.95,"Low","High School",3,6.12,14.34,4.15,10.23,675,271,1.62222222222222,7,9,0,0,"Tiranë","Rural",18.5,0,1,1,0,0,0,"age_2","balance_2","mean_gift_1","max_gift_1","recency_2"
9003,0,36,"F","Widowed",2006.51,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,10,9,1,1,"Vlorë","Urban",17.6,1,0,0,1,0,0,"age_1","balance_4",NA,NA,NA
9006,0,64,"F","Widowed",70.49,"Medium","Bachelor",1,39.61,54.42,27.22,47.02,2100,832,0.173809523809524,7,9,1,0,"Tiranë","Urban",4.2,1,0,0,1,0,0,"age_4","balance_1","mean_gift_3","max_gift_2","recency_5"
9007,1,89,"F","Married",1922.67,"Low","Bachelor",3,27.93,56.55,20.35,42.24,963,106,1.13707165109034,7,4,0,1,"Other","Suburban",22,1,0,1,0,0,0,"age_5","balance_4","mean_gift_2","max_gift_2","recency_1"
9009,1,59,"M","Single",848.69,"Low","Bachelor",5,24.34,34.16,19.09,29.25,577,577,3.1629116117851,10,4,0,0,"Shkodër","Urban",31.1,0,1,1,0,0,0,"age_3","balance_2","mean_gift_2","max_gift_2","recency_4"
9013,1,49,"M","Married",2010.87,"High","Master",2,32.01,49.91,20.93,40.96,2830,298,0.257950530035336,7,5,0,1,"Tiranë","Urban",56.7,0,1,0,0,1,0,"age_2","balance_4","mean_gift_2","max_gift_2","recency_2"
9017,1,36,"M","Married",1921.52,"Medium","Bachelor",1,49.55,103.14,23.61,76.34,2720,323,0.134191176470588,10,2,0,1,"Tiranë","Rural",17.8,0,1,0,1,0,0,"age_1","balance_4","mean_gift_3","max_gift_4","recency_2"
9018,1,93,"M","Divorced",1010.36,"Medium","High School",3,41.98,100.45,15.48,71.22,2689,647,0.407214577910004,7,7,0,1,"Tiranë","Urban",8.3,0,1,0,1,0,0,"age_5","balance_2","mean_gift_3","max_gift_4","recency_4"
9021,1,71,"M","Married",2785.46,"Low","Master",4,11.67,16.86,6.79,14.27,501,244,2.91417165668663,7,3,0,1,"Durrës","Suburban",6.2,0,1,1,0,0,0,"age_5","balance_5","mean_gift_1","max_gift_1","recency_2"
9022,1,50,"M","Married",1133.41,"Low","Bachelor",5,45.62,48.39,22.11,47,210,210,5,17,7,0,0,"Shkodër","Rural",14.6,0,1,1,0,0,0,"age_2","balance_2","mean_gift_3","max_gift_2","recency_2"
9023,0,47,"F","Divorced",1559.11,"Medium","Bachelor",1,86.38,211.28,33.14,148.83,2891,468,0.126253891387063,11,7,0,0,"Durrës","Suburban",29.6,1,0,0,1,0,0,"age_2","balance_3","mean_gift_5","max_gift_5","recency_3"
9030,0,64,"M","Single",758.04,"Medium","High School",2,80.55,159.05,32.17,119.8,2689,512,0.271476385273336,3,5,0,1,"Other","Urban",46.3,0,1,0,1,0,0,"age_4","balance_1","mean_gift_5","max_gift_5","recency_3"
9032,1,78,"M","Married",1783.68,"Medium","Master",0,0,0,0,0,NA,NA,0,6,4,0,0,"Shkodër","Urban",32.4,0,1,0,1,0,0,"age_5","balance_4",NA,NA,NA
9033,0,65,"M","Married",1559.84,"Medium","High School",0,0,0,0,0,NA,NA,0,9,2,0,0,"Tiranë","Suburban",54.5,0,1,0,1,0,0,"age_4","balance_3",NA,NA,NA
9044,1,60,"F","Single",1975.8,"High","High School",7,52.32,113.44,30.1,82.88,2669,193,0.957287373548145,7,4,0,1,"Durrës","Urban",14.6,1,0,0,0,1,0,"age_3","balance_4","mean_gift_4","max_gift_4","recency_2"
9046,1,66,"F","Married",2139.38,"Very High","High School",4,43.82,107.49,32.67,75.66,2374,687,0.614995787700084,8,2,0,0,"Durrës","Rural",9.9,1,0,0,0,0,1,"age_4","balance_4","mean_gift_3","max_gift_4","recency_4"
9047,0,34,"F","Married",978.6,"Medium","High School",1,14.3,25.95,7.61,20.12,386,386,0.94559585492228,11,6,0,1,"Elbasan","Suburban",48.5,1,0,0,1,0,0,"age_1","balance_2","mean_gift_1","max_gift_1","recency_3"
9053,0,27,"M","Married",1104.17,"Low","Master",2,118.48,158.01,75.37,138.24,2962,442,0.24645509790682,5,8,0,0,"Shkodër","Suburban",0.2,0,1,1,0,0,0,"age_1","balance_2","mean_gift_5","max_gift_5","recency_3"
9055,1,68,"M","Single",2631.12,"Low","Bachelor",4,59.22,117.65,36.89,88.44,1649,267,0.885385081867799,13,4,0,0,"Durrës","Urban",26,0,1,1,0,0,0,"age_4","balance_5","mean_gift_4","max_gift_4","recency_2"
9056,0,78,"M","Married",1547.73,"High","High School",1,82.35,150.6,29.36,116.47,1732,437,0.210739030023095,12,4,0,0,"Vlorë","Urban",7.2,0,1,0,0,1,0,"age_5","balance_3","mean_gift_5","max_gift_5","recency_3"
9057,0,41,"F","Married",1405.82,"Medium","Bachelor",4,37.41,41.93,26.6,39.67,1229,613,1.18795768917819,10,1,0,1,"Tiranë","Suburban",53.7,1,0,0,1,0,0,"age_2","balance_3","mean_gift_3","max_gift_2","recency_4"
9059,0,32,"M","Married",637.75,"High","Bachelor",0,0,0,0,0,NA,NA,0,4,3,0,1,"Vlorë","Urban",13.3,0,1,0,0,1,0,"age_1","balance_1",NA,NA,NA
9060,1,64,"M","Married",1826.83,"Low","Bachelor",4,40.21,64.57,31.57,52.39,2014,189,0.724925521350546,5,5,0,1,"Tiranë","Urban",33.5,0,1,1,0,0,0,"age_4","balance_4","mean_gift_3","max_gift_3","recency_2"
9061,1,60,"F","Married",247.66,"Medium","Master",2,7.89,13.63,3.46,10.76,694,373,1.05187319884726,10,9,1,1,"Tiranë","Urban",66.9,1,0,0,1,0,0,"age_3","balance_1","mean_gift_1","max_gift_1","recency_3"
9063,0,37,"F","Married",1676.65,"Low","Master",2,35.4,65.89,24.86,50.64,974,893,0.749486652977413,8,6,0,1,"Vlorë","Suburban",29.1,1,0,1,0,0,0,"age_1","balance_3","mean_gift_3","max_gift_3","recency_5"
9068,0,60,"M","Divorced",1771.29,"Medium","Bachelor",3,23.86,45.77,16.61,34.81,2189,626,0.500228414801279,14,4,0,0,"Elbasan","Urban",22.3,0,1,0,1,0,0,"age_3","balance_4","mean_gift_2","max_gift_2","recency_4"
9074,1,30,"M","Single",783.26,"High","Bachelor",1,10.44,13.04,7.89,11.74,1098,15,0.332422586520947,14,6,1,1,"Other","Urban",54,0,1,0,0,1,0,"age_1","balance_1","mean_gift_1","max_gift_1","recency_1"
9076,0,56,"F","Single",716.21,"Medium","High School",8,61.72,138.22,38.43,99.97,1003,631,2.91126620139581,7,3,0,1,"Tiranë","Urban",1.3,1,0,0,1,0,0,"age_3","balance_1","mean_gift_4","max_gift_5","recency_4"
9078,1,65,"M","Married",519.75,"Very High","Master",4,13.69,31.96,9.81,22.82,1327,69,1.10022607385079,3,6,0,1,"Shkodër","Urban",27,0,1,0,0,0,1,"age_4","balance_1","mean_gift_1","max_gift_1","recency_1"
9079,1,45,"M","Married",1642.24,"High","Bachelor",4,47.96,94.11,31.49,71.03,2576,69,0.566770186335404,13,2,0,1,"Vlorë","Urban",66.4,0,1,0,0,1,0,"age_2","balance_3","mean_gift_3","max_gift_4","recency_1"
9080,1,54,"F","Married",3001.96,"Medium","Bachelor",2,30.02,51.87,22.62,40.94,1643,285,0.444309190505173,7,2,0,1,"Vlorë","Urban",39,1,0,0,1,0,0,"age_3","balance_5","mean_gift_2","max_gift_2","recency_2"
9081,1,67,"M","Married",1097.07,"Medium","Bachelor",3,20.2,38.84,14.1,29.52,2272,267,0.481954225352113,5,3,0,0,"Vlorë","Urban",38.7,0,1,0,1,0,0,"age_4","balance_2","mean_gift_1","max_gift_2","recency_2"
9086,0,45,"M","Married",1253.07,"High","Bachelor",2,41.89,64.66,13.45,53.27,2627,947,0.277883517320137,8,4,0,1,"Shkodër","Suburban",29.9,0,1,0,0,1,0,"age_2","balance_2","mean_gift_3","max_gift_3","recency_5"
9088,1,56,"M","Widowed",772.04,"Medium","Master",1,49.28,65.79,16.7,57.54,1968,177,0.185467479674797,6,7,0,1,"Tiranë","Suburban",14.6,0,1,0,1,0,0,"age_3","balance_1","mean_gift_3","max_gift_3","recency_1"
9093,1,76,"F","Married",1260.79,"Low","High School",0,0,0,0,0,NA,NA,0,8,6,0,1,"Other","Rural",37,1,0,1,0,0,0,"age_5","balance_2",NA,NA,NA
9094,1,32,"F","Married",2424.51,"Medium","Bachelor",1,67.5,132.64,49.49,100.07,1994,306,0.183049147442327,10,5,0,0,"Other","Urban",16.9,1,0,0,1,0,0,"age_1","balance_5","mean_gift_4","max_gift_4","recency_2"
9095,0,86,"F","Single",1561.64,"Medium","Bachelor",1,94.25,165.36,43.64,129.8,1948,154,0.187371663244353,3,7,0,1,"Tiranë","Urban",11.9,1,0,0,1,0,0,"age_5","balance_3","mean_gift_5","max_gift_5","recency_1"
9096,1,78,"M","Single",1142.77,"Low","Bachelor",2,65.98,152.68,41.5,109.33,2465,452,0.296146044624746,7,7,0,0,"Durrës","Urban",6.5,0,1,1,0,0,0,"age_5","balance_2","mean_gift_4","max_gift_5","recency_3"
9103,0,39,"M","Divorced",1319.38,"Low","Master",2,27.6,57.86,14.41,42.73,1594,355,0.457967377666248,10,6,0,1,"Tiranë","Urban",12.7,0,1,1,0,0,0,"age_1","balance_3","mean_gift_2","max_gift_3","recency_3"
9106,1,74,"M","Married",932.39,"Low","High School",3,65.11,78.2,31.25,71.66,1794,218,0.610367892976589,10,3,0,1,"Tiranë","Urban",22.7,0,1,1,0,0,0,"age_5","balance_2","mean_gift_4","max_gift_3","recency_2"
9109,1,90,"M","Divorced",608.44,"Medium","High School",2,56.02,68.47,35.24,62.25,1125,878,0.648888888888889,2,2,0,1,"Vlorë","Suburban",14.8,0,1,0,1,0,0,"age_5","balance_1","mean_gift_4","max_gift_3","recency_5"
9112,1,55,"F","Widowed",734.38,"Medium","High School",2,68.7,69.51,30.71,69.11,1295,294,0.563706563706564,12,3,0,0,"Other","Suburban",0.3,1,0,0,1,0,0,"age_3","balance_1","mean_gift_4","max_gift_3","recency_2"
9113,0,49,"F","Married",646.3,"Low","Master",3,44.66,55.65,14.71,50.16,2731,720,0.400952032222629,6,8,0,1,"Elbasan","Urban",11.2,1,0,1,0,0,0,"age_2","balance_1","mean_gift_3","max_gift_2","recency_4"
9114,1,46,"M","Widowed",861.87,"Low","PhD",5,108.73,117.17,61.39,112.95,2008,791,0.908864541832669,6,5,0,0,"Tiranë","Urban",2.9,0,1,1,0,0,0,"age_2","balance_2","mean_gift_5","max_gift_4","recency_5"
9116,0,63,"F","Divorced",1447.91,"Medium","Bachelor",1,87.02,121,38.51,104.01,865,309,0.421965317919075,8,2,0,1,"Tiranë","Suburban",16.5,1,0,0,1,0,0,"age_4","balance_3","mean_gift_5","max_gift_4","recency_2"
9119,1,54,"M","Married",1250.64,"Medium","Master",0,0,0,0,0,NA,NA,0,4,3,0,1,"Other","Urban",14.5,0,1,0,1,0,0,"age_3","balance_2",NA,NA,NA
9122,1,36,"M","Single",2141.23,"Medium","High School",3,44.3,100.76,13.51,72.53,588,588,1.86224489795918,14,2,1,0,"Other","Rural",34,0,1,0,1,0,0,"age_1","balance_4","mean_gift_3","max_gift_4","recency_4"
9124,1,20,"F","Single",601.87,"Low","Master",5,16.03,20.58,9.15,18.3,2100,230,0.869047619047619,11,5,0,1,"Vlorë","Suburban",38.3,1,0,1,0,0,0,"age_1","balance_1","mean_gift_1","max_gift_1","recency_2"
9130,1,46,"F","Married",637.26,"Medium","Bachelor",1,23.68,50.34,7.52,37.01,1413,65,0.258315640481246,8,7,0,1,"Other","Rural",17.2,1,0,0,1,0,0,"age_2","balance_1","mean_gift_2","max_gift_2","recency_1"
9133,0,38,"F","Divorced",2214.31,"Medium","Bachelor",2,22.46,30.14,10.1,26.3,509,509,1.43418467583497,8,8,0,1,"Other","Urban",39.7,1,0,0,1,0,0,"age_1","balance_5","mean_gift_2","max_gift_1","recency_3"
9135,1,73,"M","Widowed",2630.68,"Medium","Bachelor",3,19.44,26.84,15.41,23.14,1924,497,0.569126819126819,12,8,0,1,"Other","Urban",23.7,0,1,0,1,0,0,"age_5","balance_5","mean_gift_1","max_gift_1","recency_3"
9141,0,69,"M","Widowed",0,"Low","Bachelor",1,218.11,386.45,128.53,302.28,1223,797,0.298446443172527,12,2,0,0,"Tiranë","Suburban",6.7,0,1,1,0,0,0,"age_4","balance_1","mean_gift_5","max_gift_5","recency_5"
9142,1,39,"F","Widowed",2093.72,"Very High","PhD",3,125.48,194.61,91.65,160.05,2272,168,0.481954225352113,4,8,0,1,"Other","Rural",22.2,1,0,0,0,0,1,"age_1","balance_4","mean_gift_5","max_gift_5","recency_1"
9151,0,51,"F","Married",699.32,"Medium","PhD",0,0,0,0,0,NA,NA,0,13,6,0,0,"Vlorë","Urban",66.8,1,0,0,1,0,0,"age_3","balance_1",NA,NA,NA
9152,1,29,"F","Married",850.89,"High","High School",4,53.51,105.99,20.05,79.75,1751,357,0.833809251856082,7,3,0,1,"Tiranë","Urban",29.8,1,0,0,0,1,0,"age_1","balance_2","mean_gift_4","max_gift_4","recency_3"
9154,0,50,"F","Single",29.97,"Medium","Bachelor",4,39.15,65.53,21.09,52.34,2586,855,0.564578499613302,6,7,0,1,"Tiranë","Urban",2,1,0,0,1,0,0,"age_2","balance_1","mean_gift_3","max_gift_3","recency_5"
9164,0,45,"M","Single",1554.8,"Low","Bachelor",6,19.17,25.86,11.58,22.52,2797,389,0.782981766178048,3,3,0,1,"Tiranë","Urban",5.6,0,1,1,0,0,0,"age_2","balance_3","mean_gift_1","max_gift_1","recency_3"
9166,1,47,"F","Divorced",1761.07,"High","Master",4,35.96,37.1,11.84,36.53,2623,650,0.556614563476935,13,3,0,1,"Other","Suburban",23.5,1,0,0,0,1,0,"age_2","balance_4","mean_gift_3","max_gift_2","recency_4"
9169,1,49,"M","Single",3502.27,"Very High","Master",2,52.86,126.21,42.06,89.53,1074,809,0.679702048417132,4,4,0,1,"Tiranë","Urban",7.7,0,1,0,0,0,1,"age_2","balance_5","mean_gift_4","max_gift_4","recency_5"
9172,1,50,"M","Married",2717.03,"Medium","Bachelor",2,17.08,39.06,12.47,28.07,1487,584,0.490921318090114,9,3,0,0,"Other","Suburban",12,0,1,0,1,0,0,"age_2","balance_5","mean_gift_1","max_gift_2","recency_4"
9177,1,48,"M","Single",1479.86,"Low","High School",5,50.65,64.73,20.9,57.69,2392,516,0.762959866220736,4,8,0,0,"Vlorë","Urban",35.6,0,1,1,0,0,0,"age_2","balance_3","mean_gift_3","max_gift_3","recency_3"
9178,1,50,"M","Single",1455.1,"High","Master",3,14.89,28.53,10.2,21.71,394,111,2.77918781725888,7,2,0,0,"Other","Urban",62.8,0,1,0,0,1,0,"age_2","balance_3","mean_gift_1","max_gift_1","recency_1"
9179,1,71,"F","Married",1206.59,"Low","Bachelor",3,40.89,70.35,19.36,55.62,1475,320,0.742372881355932,7,7,0,1,"Other","Urban",2.1,1,0,1,0,0,0,"age_5","balance_2","mean_gift_3","max_gift_3","recency_2"
9180,1,71,"F","Widowed",1911.12,"High","Bachelor",2,15.17,36.87,11.7,26.02,2039,993,0.358018636586562,6,3,0,0,"Durrës","Urban",38.1,1,0,0,0,1,0,"age_5","balance_4","mean_gift_1","max_gift_2","recency_5"
